Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0003
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 2.8364
Tocotrienol alpha (mg), 0.0640
Glutamic acid (g), 0.4135
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0008
Fatty acids total saturated 10:0 (g), 1.0077
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0000
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.0034
Alanine (g), 0.0340
Sugars total (g), 11.1137
Vitamin A RAE (g), 3.8505
Fatty acids total polyunsaturated (g), 0.6638
Serine (g), 0.0339
Fatty acids total trans-polyenoic (g), 0.0001
Fatty acids total monounsaturated (g), 3.9658
Folate food (g), 31.0328
Lysine (g), 0.0629
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 0.0340
Vitamin C total ascorbic acid (mg), 12.3023
Fatty acids total trans-polyenoic 22:4 (g), 0.0001
Fatty acids total saturated 8:0 (g), 0.8976
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0000
Niacin (mg), 0.4623
Magnesium Mg (mg), 50.1499
Fatty acids total saturated 14:0 (g), 4.4686
Fatty acids total polyunsaturated 18:1 t (g), 0.0003
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 1.2797
Fluoride F (g), 1.7600
Ash (g), 1.4398
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.0000
Folic acid (g), 0.0000
Fatty acids total saturated 18:1 undifferentiated (g), 3.9400
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.0226
Vitamin A IU (IU), 79.6100
Thiamin (mg), 0.1115
Methionine (g), 0.0033
Cholesterol (mg), 0.0000
Isoleucine (g), 0.0227
Fatty acids total polyunsaturated 18:1 c (g), 0.0010
Proline (g), 0.0197
Lutein + zeaxanthin (g), 33.2800
Hydroxyproline (g), 0.0000
Sodium Na (mg), 28.7356
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0000
Fatty acids total saturated 22:0 (g), 0.0002
Fatty acids total saturated 6:0 (g), 0.0544
Copper Cu (mg), 0.1567
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 0.4855
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 31.0328
Vitamin K (phylloquinone) (g), 7.8685
Carotene alpha (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 0.7895
Carotene beta (g), 47.3791
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0000
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 5.7756
Glycine (g), 0.0404
Selenium Se (g), 1.1466
Folate total (g), 31.0328
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0001
Caffeine (mg), 0.0000
Starch (g), 0.0000
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0132
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0001
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0002
Fatty acids total saturated 12:0 (g), 12.7851
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 342.3028
Threonine (g), 0.0338
Choline total (mg), 11.3455
Water (g), 735.4549
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0003
Fiber total dietary (g), 3.3945
Arginine (g), 0.1668
Fatty acids total polyunsaturated 24:0 (g), 0.0006
Fatty acids total trans-monoenoic (g), 0.0003
Cystine (g), 0.0065
Energy (kJ), 1410.1828
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4007
name, Nimakayya (Lemon) Pulihora
Energy (kCal), 1027.3007
Total fats (g), 91.0685
Carbohydrates (g), 38.0677
Protein (g), 26.8237
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 426.3560
Theobromine (mg), 0.0000
Retinol (g), 422.3000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0001
Fatty acids total saturated 16:0 (g), 17.3789
Tyrosine (g), 0.9751
Cryptoxanthin beta (g), 4.1567
Riboflavin (mg), 0.1997
Iron Fe (mg), 8.7292
Tocotrienol gamma (mg), 0.0074
Pantothenic acid (mg), 1.8912
Phenylalanine (g), 1.3997
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0201
Tocopherol beta (mg), 0.0006
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0094
Fructose (g), 0.1401
Fatty acids total saturated 16:1 undifferentiated (g), 1.1556
Carbohydrate by difference (g), 38.0677
Fatty acids total saturated 18:2 undifferentiated (g), 13.6223
Total lipid (fat) (g), 91.0685
Tryptophan (g), 0.2632
Lycopene (g), 0.0000
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 123.7705
Glucose (dextrose) (g), 0.3048
Tocopherol gamma (mg), 1.2919
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 1027.3007
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0000
Galactose (g), 0.0126
Zinc Zn (mg), 3.8214
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.5894
Betaine (mg), 1.1397
Aspartic acid (g), 3.2047
Phytosterols (mg), 7.4340
Vitamin B-6 (mg), 0.4857
Fatty acids total saturated 18:3 undifferentiated (g), 1.0302
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 36.7212
Leucine (g), 1.7900
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0034
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 26.8237
Tocotrienol alpha (mg), 0.0072
Glutamic acid (g), 5.2906
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0011
Fatty acids total saturated 10:0 (g), 1.3316
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0158
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.0012
Alanine (g), 1.0752
Sugars total (g), 7.4941
Vitamin A RAE (g), 438.3960
Fatty acids total polyunsaturated (g), 14.6763
Serine (g), 1.2666
Fatty acids total trans-polyenoic (g), 0.0000
Fatty acids total monounsaturated (g), 34.3610
Folate food (g), 330.0455
Lysine (g), 1.1788
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 1.1584
Vitamin C total ascorbic acid (mg), 56.9057
Fatty acids total trans-polyenoic 22:4 (g), 0.0000
Fatty acids total saturated 8:0 (g), 0.5701
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0406
Niacin (mg), 9.7630
Magnesium Mg (mg), 185.9862
Fatty acids total saturated 14:0 (g), 5.1722
Fatty acids total polyunsaturated 18:1 t (g), 0.0034
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 8.5960
Fluoride F (g), 0.0000
Ash (g), 3.3945
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.0000
Folic acid (g), 0.0000
Fatty acids total saturated 18:1 undifferentiated (g), 31.0645
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.6897
Vitamin A IU (IU), 1729.7255
Thiamin (mg), 0.6608
Methionine (g), 0.3436
Cholesterol (mg), 131.2000
Isoleucine (g), 1.0001
Fatty acids total polyunsaturated 18:1 c (g), 0.0049
Proline (g), 1.2707
Lutein + zeaxanthin (g), 103.7778
Hydroxyproline (g), 0.0000
Sodium Na (mg), 23.9695
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 1.6533
Fatty acids total saturated 22:0 (g), 0.0110
Fatty acids total saturated 6:0 (g), 0.9789
Copper Cu (mg), 1.1500
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 8.1530
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 330.0455
Vitamin K (phylloquinone) (g), 9.1142
Carotene alpha (g), 3.3750
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 7.0349
Carotene beta (g), 160.2107
Vitamin B-12 (g), 0.0051
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0049
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 0.4190
Glycine (g), 1.4868
Selenium Se (g), 18.7954
Folate total (g), 330.0455
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 0.0000
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.7341
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0000
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0000
Fatty acids total saturated 12:0 (g), 1.4317
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 976.2857
Threonine (g), 0.9223
Choline total (mg), 86.8013
Water (g), 42.7393
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0098
Tocopherol delta (mg), 0.0510
Fatty acids total saturated 20:0 (g), 0.0231
Fiber total dietary (g), 11.5567
Arginine (g), 2.9051
Fatty acids total polyunsaturated 24:0 (g), 0.0066
Fatty acids total trans-monoenoic (g), 0.0034
Cystine (g), 0.3683
Energy (kJ), 4299.0747
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4003
name, Vegetable Pulao
Energy (kCal), 1051.381
Total fats (g), 43.253
Carbohydrates (g), 142.3281
Protein (g), 30.8678
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 510.1335
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 67.4800
Fatty acids total polyunsaturated 15:0 (g), 0.0011
Fatty acids total saturated 16:0 (g), 3.2611
Tyrosine (g), 0.6782
Cryptoxanthin beta (g), 16.1600
Riboflavin (mg), 0.6493
Iron Fe (mg), 13.7463
Tocotrienol gamma (mg), 0.0004
Pantothenic acid (mg), 4.3008
Phenylalanine (g), 1.0940
Tocotrienol delta (mg), 0.0028
Fatty acids total polyunsaturated 17:0 (g), 0.0030
Tocopherol beta (mg), 0.0157
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0023
Fructose (g), 3.9853
Fatty acids total saturated 16:1 undifferentiated (g), 0.2429
Carbohydrate by difference (g), 142.3281
Fatty acids total saturated 18:2 undifferentiated (g), 10.4407
Total lipid (fat) (g), 43.2530
Tryptophan (g), 0.2557
Lycopene (g), 250.9700
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 327.8330
Glucose (dextrose) (g), 5.1679
Tocopherol gamma (mg), 7.7676
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 1051.3810
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0000
Galactose (g), 0.0000
Zinc Zn (mg), 7.1416
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0000
Betaine (mg), 0.7948
Aspartic acid (g), 2.8083
Phytosterols (mg), 41.9880
Vitamin B-6 (mg), 1.2970
Fatty acids total saturated 18:3 undifferentiated (g), 3.4073
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 5.5393
Leucine (g), 1.7752
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.1110
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 30.8678
Tocotrienol alpha (mg), 0.0861
Glutamic acid (g), 7.7768
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 2.5664
Fatty acids total saturated 10:0 (g), 0.0166
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0000
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 5.2262
Alanine (g), 1.6033
Sugars total (g), 33.9574
Vitamin A RAE (g), 1899.4850
Fatty acids total polyunsaturated (g), 13.8491
Serine (g), 1.1006
Fatty acids total trans-polyenoic (g), 0.1022
Fatty acids total monounsaturated (g), 22.0097
Folate food (g), 229.1440
Lysine (g), 1.5396
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 1.4667
Vitamin C total ascorbic acid (mg), 133.0699
Fatty acids total trans-polyenoic 22:4 (g), 0.0000
Fatty acids total saturated 8:0 (g), 0.0006
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0011
Niacin (mg), 9.8709
Magnesium Mg (mg), 143.7180
Fatty acids total saturated 14:0 (g), 0.0995
Fatty acids total polyunsaturated 18:1 t (g), 0.0088
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 7.7649
Fluoride F (g), 15.8910
Ash (g), 21.5294
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 115.8000
Folic acid (g), 0.0000
Fatty acids total saturated 18:1 undifferentiated (g), 21.3005
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.5324
Vitamin A IU (IU), 38064.2200
Thiamin (mg), 0.7917
Methionine (g), 0.3005
Cholesterol (mg), 8.6100
Isoleucine (g), 1.0669
Fatty acids total polyunsaturated 18:1 c (g), 17.2949
Proline (g), 1.8698
Lutein + zeaxanthin (g), 1761.6930
Hydroxyproline (g), 0.0000
Sodium Na (mg), 4564.9395
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0000
Fatty acids total saturated 22:0 (g), 0.0935
Fatty acids total saturated 6:0 (g), 0.0000
Copper Cu (mg), 1.4723
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 3.7064
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 229.1440
Vitamin K (phylloquinone) (g), 136.8224
Carotene alpha (g), 7863.1300
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 1.5610
Carotene beta (g), 18899.2120
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 1.0800
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0006
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 6.3770
Glycine (g), 2.2410
Selenium Se (g), 23.4048
Folate total (g), 229.1440
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 2.2704
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.3739
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0016
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0000
Fatty acids total saturated 12:0 (g), 0.0039
Fatty acids total polyunsaturated 16:1 c (g), 0.0016
Potassium K (mg), 2665.2230
Threonine (g), 1.0210
Choline total (mg), 165.4532
Water (g), 1176.1708
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0012
Tocopherol delta (mg), 0.2772
Fatty acids total saturated 20:0 (g), 0.1843
Fiber total dietary (g), 24.4219
Arginine (g), 1.6363
Fatty acids total polyunsaturated 24:0 (g), 0.0011
Fatty acids total trans-monoenoic (g), 0.0088
Cystine (g), 0.3506
Energy (kJ), 4397.7885
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.1022
id, 4008
name, Coconut Curried Tofu with Green Beans and Coconut Rice
Energy (kCal), 782.9698
Total fats (g), 38.1247
Carbohydrates (g), 90.8701
Protein (g), 26.3777
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 446.6021
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0000
Fatty acids total saturated 16:0 (g), 3.5135
Tyrosine (g), 0.9642
Cryptoxanthin beta (g), 0.0000
Riboflavin (mg), 0.2497
Iron Fe (mg), 9.4053
Tocotrienol gamma (mg), 0.0000
Pantothenic acid (mg), 1.5185
Phenylalanine (g), 1.2953
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0000
Tocopherol beta (mg), 0.0000
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0000
Fatty acids total saturated 14:1 (g), 0.0000
Fructose (g), 1.4125
Fatty acids total saturated 16:1 undifferentiated (g), 0.0259
Carbohydrate by difference (g), 90.8701
Fatty acids total saturated 18:2 undifferentiated (g), 4.7128
Total lipid (fat) (g), 38.1247
Tryptophan (g), 0.3385
Lycopene (g), 0.0000
Fatty acids total trans-polyenoic 13:0 (g), 0.0004
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 687.9561
Glucose (dextrose) (g), 1.5342
Tocopherol gamma (mg), 0.0058
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 782.9698
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0000
Galactose (g), 0.0010
Zinc Zn (mg), 3.5270
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0001
Betaine (mg), 0.2440
Aspartic acid (g), 2.9255
Phytosterols (mg), 1.2000
Vitamin B-6 (mg), 0.4147
Fatty acids total saturated 18:3 undifferentiated (g), 0.6031
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 26.8332
Leucine (g), 2.0832
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0000
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
Fatty acids total trans-polyenoic 18:1-11 t (18:1t n-7) (g), 0.0000
Protein (g), 26.3777
Tocotrienol alpha (mg), 0.0000
Glutamic acid (g), 5.0077
Fatty acids total polyunsaturated 16:1 t (g), 0.0000
Fatty acids total trans-polyenoic 18:3 n-3 ccc (ALA) (g), 0.0013
Fatty acids total saturated 10:0 (g), 1.5925
Fatty acids total polyunsaturated 20:2 n-6 cc (g), 0.0000
Fatty acids total saturated 20:5 n-3 (EPA) (g), 0.0000
Fatty acids total polyunsaturated 18:2 n-6 cc (g), 0.0000
Alanine (g), 1.2899
Sugars total (g), 7.3928
Vitamin A RAE (g), 35.0800
Fatty acids total polyunsaturated (g), 5.3164
Serine (g), 1.4770
Fatty acids total trans-polyenoic (g), 0.0000
Fatty acids total monounsaturated (g), 3.5517
Folate food (g), 86.9941
Lysine (g), 1.2167
Vitamin D2 (ergocalciferol) (g), 0.0000
Valine (g), 1.4278
Vitamin C total ascorbic acid (mg), 15.7336
Fatty acids total trans-polyenoic 22:4 (g), 0.0000
Fatty acids total saturated 8:0 (g), 2.0041
Fatty acids total polyunsaturated 18:2 i (g), 0.0000
Fatty acids total polyunsaturated 24:1 c (g), 0.0000
Niacin (mg), 6.0120
Magnesium Mg (mg), 147.8981
Fatty acids total saturated 14:0 (g), 5.0415
Fatty acids total polyunsaturated 18:1 t (g), 0.0000
Maltose (g), 0.0000
Vitamin E (alpha-tocopherol) (mg), 0.8180
Fluoride F (g), 19.0000
Ash (g), 3.5501
Vitamin D3 (cholecalciferol) (g), 0.0000
Beta-sitosterol (mg), 0.0000
Folic acid (g), 206.2750
Fatty acids total saturated 18:1 undifferentiated (g), 3.5205
Fatty acids total trans-polyenoic 20:4 n-6 (g), 0.0000
Histidine (g), 0.6341
Vitamin A IU (IU), 832.9505
Thiamin (mg), 0.8134
Methionine (g), 0.4242
Cholesterol (mg), 0.0000
Isoleucine (g), 1.2033
Fatty acids total polyunsaturated 18:1 c (g), 0.0437
Proline (g), 1.4403
Lutein + zeaxanthin (g), 640.0000
Hydroxyproline (g), 0.0000
Sodium Na (mg), 45.0118
Fatty acids total trans-polyenoic 15:1 (g), 0.0000
Fatty acids total saturated 4:0 (g), 0.0001
Fatty acids total saturated 22:0 (g), 0.0000
Fatty acids total saturated 6:0 (g), 0.1634
Copper Cu (mg), 0.9679
Menaquinone-4 (g), 0.0000
Manganese Mn (mg), 3.4039
Fatty acids total polyunsaturated 22:1 c (g), 0.0000
Folate DFE (g), 437.5691
Vitamin K (phylloquinone) (g), 43.7115
Carotene alpha (g), 69.0000
Fatty acids total trans-polyenoic 20:3 n-3 (g), 0.0000
Fatty acids total saturated 18:0 (g), 1.8158
Carotene beta (g), 379.0550
Vitamin B-12 (g), 0.0000
Stigmasterol (mg), 0.0000
Fatty acids total trans-polyenoic 21:5 (g), 0.0000
Fatty acids total polyunsaturated 18:3 n-6 ccc (g), 0.0001
Fatty acids total trans-polyenoic 20:3 n-6 (g), 0.0000
Sucrose (g), 0.4371
Glycine (g), 1.1531
Selenium Se (g), 37.0074
Folate total (g), 293.2691
Fatty acids total polyunsaturated 18:2 t not further defined (g), 0.0000
Caffeine (mg), 0.0000
Starch (g), 0.8800
Alcohol ethyl (g), 0.0000
Fatty acids total saturated 20:1 (g), 0.0018
Fatty acids total polyunsaturated 18:2 CLAs (g), 0.0000
Fatty acids total saturated 22:5 n-3 (DPA) (g), 0.0000
Fatty acids total saturated 12:0 (g), 12.6912
Fatty acids total polyunsaturated 16:1 c (g), 0.0000
Potassium K (mg), 850.7399
Threonine (g), 1.1023
Choline total (mg), 31.1860
Water (g), 360.1972
Lactose (g), 0.0000
Fatty acids total polyunsaturated 17:1 (g), 0.0000
Tocopherol delta (mg), 0.0000
Fatty acids total saturated 20:0 (g), 0.0000
Fiber total dietary (g), 8.9971
Arginine (g), 2.3083
Fatty acids total polyunsaturated 24:0 (g), 0.0000
Fatty acids total trans-monoenoic (g), 0.0000
Cystine (g), 0.2655
Energy (kJ), 3277.1373
Fatty acids total saturated 18:4 (g), 0.0000
Fatty acids total polyunsaturated 18:2 tt (g), 0.0000
id, 4005
name, Saffron Rice with Raisins and Cashews
Energy (kCal), 384.8108
Total fats (g), 6.7169
Carbohydrates (g), 86.8653
Protein (g), 3.8022
Vitamin D (D2 + D3) (g), 0.0000
Phosphorus P (mg), 127.5523
Theobromine (mg), 0.0000
Retinol (g), 0.0000
Vitamin E added (mg), 0.0000
Campesterol (mg), 0.0000
Fatty acids total polyunsaturated 15:0 (g), 0.0023
Fatty acids total saturated 16:0 (g), 0.7151
Tyrosine (g), 0.0985
Cryptoxanthin beta (g), 12.9780
Riboflavin (mg), 0.1510
Iron Fe (mg), 2.6047
Tocotrienol gamma (mg), 0.0000
Pantothenic acid (mg), 0.1768
Phenylalanine (g), 0.1234
Tocotrienol delta (mg), 0.0000
Fatty acids total polyunsaturated 17:0 (g), 0.0055
Tocopherol beta (mg), 0.0000
Fatty acids total polyunsaturated 20:3 undifferentiated (g), 0.0010
Fatty acids total saturated 14:1 (g), 0.0000
Fructose (g), 0.1348
Fatty acids total saturated 16:1 undifferentiated (g), 0.0181
Carbohydrate by difference (g), 86.8653
Fatty acids total saturated 18:2 undifferentiated (g), 2.4389
Total lipid (fat) (g), 6.7169
Tryptophan (g), 0.0428
Lycopene (g), 0.0000
Fatty acids total trans-polyenoic 13:0 (g), 0.0000
Adjusted Protein (g), 0.0000
Calcium Ca (mg), 205.4875
Glucose (dextrose) (g), 0.1436
Tocopherol gamma (mg), 0.0000
Fatty acids total polyunsaturated 22:1 t (g), 0.0000
Energy (kcal), 384.8108
Vitamin D (IU), 0.0000
Vitamin B-12 added (g), 0.0000
Fatty acids total saturated 20:4 undifferentiated (g), 0.0131
Galactose (g), 0.0189
Zinc Zn (mg), 1.0102
Tocotrienol beta (mg), 0.0000
Fatty acids total saturated 22:1 undifferentiated (g), 0.0023
Betaine (mg), 0.1764
Aspartic acid (g), 0.2409
Phytosterols (mg), 33.1760
Vitamin B-6 (mg), 0.1691
Fatty acids total saturated 18:3 undifferentiated (g), 0.1225
Dihydrophylloquinone (g), 0.0000
Fatty acids total saturated (g), 1.2312
Leucine (g), 0.1868
Fatty acids total saturated 22:6 n-3 (DHA) (g), 0.0000
Fatty acids total trans (g), 0.0320
Fatty acids total trans-polyenoic 18:3i (g), 0.0000
